Audio Path,Emotion,Category,Actor
RAVDESS/speech/Actor_24/03-01-01-01-02-02-24.wav,neutral,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-05-02-01-02-24.wav,angry,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-02-02-01-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-07-02-01-02-24.wav,disgust,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-01-02-02-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-01-02-01-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-02-02-02-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-02-01-01-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-03-01-02-01-24.wav,happy,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-02-01-01-01-24.wav,calm,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-01-01-02-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-06-01-02-02-24.wav,fearful,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-01-02-01-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_24/03-01-08-02-02-01-24.wav,surprised,speech,Actor_24
RAVDESS/speech/Actor_08/03-01-01-01-02-02-08.wav,neutral,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-01-01-01-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-01-02-02-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-02-02-02-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-01-01-02-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-02-01-01-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-01-01-02-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-02-01-02-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-01-01-02-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-01-02-02-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-02-01-01-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-02-02-01-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-01-01-02-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-02-02-01-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-01-01-01-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-01-01-01-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-01-02-02-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-01-02-01-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-02-02-02-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-01-02-01-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-01-01-01-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-01-02-02-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-02-01-02-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-01-02-01-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-02-01-01-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-02-02-02-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-01-01-02-01-08.wav,neutral,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-01-02-01-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-01-02-02-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-01-02-02-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-01-01-02-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-02-02-01-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-02-01-02-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-01-01-01-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-01-01-01-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-01-02-02-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-01-02-01-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-02-02-02-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-01-01-02-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-02-01-02-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-02-01-02-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-02-01-01-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-08-01-02-01-08.wav,surprised,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-02-02-01-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-02-02-02-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-01-02-01-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-02-01-02-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-01-01-01-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-01-01-01-02-08.wav,neutral,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-03-02-02-01-08.wav,happy,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-02-01-01-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-02-01-01-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-04-02-02-01-08.wav,sad,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-05-01-01-02-08.wav,angry,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-01-01-01-01-08.wav,neutral,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-02-02-02-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-02-02-01-01-08.wav,calm,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-02-01-02-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-07-02-02-02-08.wav,disgust,speech,Actor_08
RAVDESS/speech/Actor_08/03-01-06-02-02-01-08.wav,fearful,speech,Actor_08
RAVDESS/speech/Actor_19/03-01-07-01-01-01-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-02-02-01-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-01-01-02-01-19.wav,neutral,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-01-02-02-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-02-01-01-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-02-02-01-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-02-02-01-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-02-01-02-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-02-01-01-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-02-02-01-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-01-02-02-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-02-02-02-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-01-02-01-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-02-01-01-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-02-02-01-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-01-02-01-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-01-02-01-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-02-01-02-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-02-01-01-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-01-01-02-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-01-01-01-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-01-02-01-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-01-01-02-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-01-02-01-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-01-01-01-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-02-02-02-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-02-02-02-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-02-01-02-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-01-01-01-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-02-02-01-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-01-02-01-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-02-01-02-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-01-01-01-01-19.wav,neutral,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-01-01-02-02-19.wav,neutral,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-01-02-02-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-02-02-01-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-01-01-01-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-01-01-02-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-02-02-02-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-01-01-02-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-02-02-02-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-02-01-02-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-02-01-02-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-01-01-02-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-01-01-01-02-19.wav,neutral,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-02-01-02-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-01-01-01-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-02-02-02-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-02-02-02-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-01-02-01-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-05-01-02-02-19.wav,angry,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-07-02-01-01-19.wav,disgust,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-03-01-01-02-19.wav,happy,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-01-02-02-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-08-01-02-02-19.wav,surprised,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-01-01-01-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-01-01-02-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-06-02-01-01-19.wav,fearful,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-04-01-02-02-19.wav,sad,speech,Actor_19
RAVDESS/speech/Actor_19/03-01-02-02-01-01-19.wav,calm,speech,Actor_19
RAVDESS/speech/Actor_05/03-01-06-01-01-02-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-01-01-01-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-01-01-01-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-01-01-02-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-01-01-01-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-02-01-02-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-02-01-01-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-01-01-01-02-05.wav,neutral,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-01-02-01-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-02-02-02-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-01-01-02-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-01-02-02-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-01-01-01-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-01-02-02-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-01-02-01-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-01-02-01-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-02-01-01-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-02-01-01-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-01-01-01-01-05.wav,neutral,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-01-02-02-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-02-02-02-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-01-01-02-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-02-02-02-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-01-01-02-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-01-01-02-02-05.wav,neutral,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-02-01-02-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-02-02-01-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-02-02-02-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-02-02-01-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-01-01-02-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-01-01-01-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-01-01-02-01-05.wav,neutral,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-02-01-02-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-02-01-02-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-02-01-01-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-02-01-02-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-01-02-01-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-02-02-01-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-02-01-01-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-01-02-02-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-01-02-02-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-02-02-01-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-01-01-01-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-02-02-01-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-01-01-02-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-02-02-02-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-01-02-01-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-06-02-01-02-05.wav,fearful,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-02-01-01-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-02-01-01-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-01-02-02-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-02-02-02-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-01-01-01-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-03-02-02-02-05.wav,happy,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-02-02-01-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-07-02-01-02-05.wav,disgust,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-04-02-02-01-05.wav,sad,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-02-01-02-01-05.wav,calm,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-08-01-02-01-05.wav,surprised,speech,Actor_05
RAVDESS/speech/Actor_05/03-01-05-01-02-02-05.wav,angry,speech,Actor_05
RAVDESS/speech/Actor_17/03-01-07-02-02-02-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-01-01-02-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-01-02-01-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-01-01-01-02-17.wav,neutral,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-01-01-01-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-02-01-01-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-02-01-02-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-02-01-02-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-01-02-02-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-01-02-02-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-01-02-01-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-02-02-02-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-01-02-01-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-02-01-01-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-02-02-02-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-01-02-01-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-02-01-01-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-01-01-02-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-02-02-01-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-02-02-01-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-02-02-01-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-01-01-02-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-01-01-02-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-01-02-01-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-02-01-01-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-02-01-02-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-01-01-01-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-01-01-02-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-01-01-01-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-01-02-02-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-01-02-02-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-01-01-02-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-02-02-02-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-01-01-01-01-17.wav,neutral,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-01-02-02-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-02-02-02-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-01-01-01-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-02-02-02-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-01-02-01-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-02-02-01-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-02-01-02-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-01-02-02-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-02-01-01-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-01-02-02-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-05-01-01-01-17.wav,angry,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-02-01-02-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-02-02-01-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-02-01-02-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-02-02-01-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-02-02-01-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-04-02-01-01-17.wav,sad,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-01-01-02-01-17.wav,neutral,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-03-02-01-02-17.wav,happy,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-07-01-01-02-17.wav,disgust,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-01-01-01-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-01-01-02-02-17.wav,neutral,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-02-02-01-01-17.wav,calm,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-06-02-02-02-17.wav,fearful,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-01-01-01-17.wav,surprised,speech,Actor_17
RAVDESS/speech/Actor_17/03-01-08-01-02-01-17.wav,surprised,speech,Actor_17
