filepath,instrument
openmic-2018/audio/139/139034_96000.ogg,saxophone
openmic-2018/audio/139/139036_65280.ogg,banjo
openmic-2018/audio/139/139039_130560.ogg,mandolin
openmic-2018/audio/139/139041_69120.ogg,guitar
openmic-2018/audio/139/139047_238080.ogg,mandolin
openmic-2018/audio/139/139057_172800.ogg,banjo
openmic-2018/audio/139/139059_326400.ogg,clarinet
openmic-2018/audio/139/139061_211200.ogg,clarinet
openmic-2018/audio/139/139062_111360.ogg,clarinet
openmic-2018/audio/139/139063_153600.ogg,piano
openmic-2018/audio/139/139069_96000.ogg,mallet_percussion
openmic-2018/audio/139/139079_257280.ogg,flute
openmic-2018/audio/139/139086_510720.ogg,trumpet
openmic-2018/audio/139/139123_203520.ogg,voice
openmic-2018/audio/139/139129_253440.ogg,flute
openmic-2018/audio/139/139132_257280.ogg,flute
openmic-2018/audio/139/139143_172800.ogg,violin
openmic-2018/audio/139/139149_199680.ogg,synthesizer
openmic-2018/audio/139/139171_138240.ogg,synthesizer
openmic-2018/audio/139/139172_53760.ogg,synthesizer
openmic-2018/audio/139/139188_69120.ogg,piano
openmic-2018/audio/139/139190_49920.ogg,flute
openmic-2018/audio/139/139191_330240.ogg,voice
openmic-2018/audio/139/139192_103680.ogg,trumpet
openmic-2018/audio/139/139196_42240.ogg,piano
openmic-2018/audio/139/139198_99840.ogg,piano
openmic-2018/audio/139/139211_0.ogg,violin
openmic-2018/audio/139/139214_15360.ogg,ukulele
openmic-2018/audio/139/139254_272640.ogg,saxophone
openmic-2018/audio/139/139262_203520.ogg,mallet_percussion
openmic-2018/audio/139/139263_88320.ogg,organ
openmic-2018/audio/139/139267_3840.ogg,bass
openmic-2018/audio/139/139271_92160.ogg,guitar
openmic-2018/audio/139/139293_153600.ogg,guitar
openmic-2018/audio/139/139300_111360.ogg,bass
openmic-2018/audio/139/139301_195840.ogg,drums
openmic-2018/audio/139/139330_103680.ogg,saxophone
openmic-2018/audio/139/139349_3840.ogg,piano
openmic-2018/audio/139/139360_460800.ogg,saxophone
openmic-2018/audio/139/139361_42240.ogg,trombone
openmic-2018/audio/139/139362_122880.ogg,trombone
openmic-2018/audio/139/139367_26880.ogg,cymbals
openmic-2018/audio/139/139398_42240.ogg,voice
openmic-2018/audio/139/139409_453120.ogg,synthesizer
openmic-2018/audio/139/139410_76800.ogg,synthesizer
openmic-2018/audio/139/139413_57600.ogg,synthesizer
openmic-2018/audio/139/139417_15360.ogg,mallet_percussion
openmic-2018/audio/139/139420_19200.ogg,guitar
openmic-2018/audio/139/139421_0.ogg,guitar
openmic-2018/audio/139/139423_76800.ogg,cello
openmic-2018/audio/139/139424_61440.ogg,mallet_percussion
openmic-2018/audio/139/139429_7680.ogg,guitar
openmic-2018/audio/139/139459_34560.ogg,voice
openmic-2018/audio/139/139487_226560.ogg,organ
openmic-2018/audio/139/139516_3840.ogg,piano
openmic-2018/audio/139/139517_38400.ogg,piano
openmic-2018/audio/139/139527_322560.ogg,voice
openmic-2018/audio/139/139532_34560.ogg,trombone
openmic-2018/audio/139/139533_69120.ogg,trumpet
openmic-2018/audio/139/139534_23040.ogg,trumpet
openmic-2018/audio/139/139535_218880.ogg,trumpet
openmic-2018/audio/139/139536_122880.ogg,trombone
openmic-2018/audio/139/139537_88320.ogg,trumpet
openmic-2018/audio/139/139588_180480.ogg,bass
openmic-2018/audio/139/139621_334080.ogg,banjo
openmic-2018/audio/139/139636_368640.ogg,organ
openmic-2018/audio/139/139638_99840.ogg,piano
openmic-2018/audio/139/139639_433920.ogg,organ
openmic-2018/audio/139/139650_165120.ogg,mallet_percussion
openmic-2018/audio/139/139679_825600.ogg,mallet_percussion
openmic-2018/audio/139/139691_19200.ogg,mallet_percussion
openmic-2018/audio/139/139732_0.ogg,guitar
openmic-2018/audio/139/139741_92160.ogg,violin
openmic-2018/audio/139/139777_76800.ogg,synthesizer
openmic-2018/audio/139/139793_84480.ogg,cymbals
openmic-2018/audio/139/139794_180480.ogg,voice
openmic-2018/audio/139/139810_280320.ogg,violin
openmic-2018/audio/139/139819_7680.ogg,synthesizer
openmic-2018/audio/139/139821_145920.ogg,mallet_percussion
openmic-2018/audio/139/139822_130560.ogg,violin
openmic-2018/audio/139/139823_19200.ogg,mallet_percussion
openmic-2018/audio/139/139847_99840.ogg,piano
openmic-2018/audio/139/139853_126720.ogg,bass
openmic-2018/audio/139/139854_149760.ogg,piano
openmic-2018/audio/139/139913_165120.ogg,accordion
openmic-2018/audio/139/139914_345600.ogg,cymbals
openmic-2018/audio/139/139916_138240.ogg,synthesizer
openmic-2018/audio/139/139921_38400.ogg,cello
openmic-2018/audio/139/139930_161280.ogg,synthesizer
openmic-2018/audio/139/139940_280320.ogg,piano
openmic-2018/audio/139/139941_96000.ogg,piano
openmic-2018/audio/139/139942_222720.ogg,piano
openmic-2018/audio/139/139943_84480.ogg,piano
openmic-2018/audio/139/139944_130560.ogg,piano
openmic-2018/audio/139/139957_134400.ogg,synthesizer
openmic-2018/audio/139/139958_57600.ogg,organ
openmic-2018/audio/139/139974_34560.ogg,cello
openmic-2018/audio/139/139985_145920.ogg,cello
openmic-2018/audio/139/139986_88320.ogg,clarinet
openmic-2018/audio/139/139987_65280.ogg,saxophone
openmic-2018/audio/139/139991_0.ogg,mandolin
openmic-2018/audio/140/140089_153600.ogg,organ
openmic-2018/audio/140/140102_257280.ogg,flute
openmic-2018/audio/140/140104_211200.ogg,cello
openmic-2018/audio/140/140106_264960.ogg,violin
openmic-2018/audio/140/140109_195840.ogg,saxophone
openmic-2018/audio/140/140110_172800.ogg,cello
openmic-2018/audio/140/140111_184320.ogg,cello
openmic-2018/audio/140/140115_23040.ogg,mallet_percussion
openmic-2018/audio/140/140153_203520.ogg,guitar
openmic-2018/audio/140/140164_207360.ogg,piano
openmic-2018/audio/140/140167_115200.ogg,piano
openmic-2018/audio/140/140170_238080.ogg,piano
openmic-2018/audio/140/140172_88320.ogg,flute
openmic-2018/audio/140/140178_61440.ogg,piano
openmic-2018/audio/140/140190_261120.ogg,piano
openmic-2018/audio/140/140191_26880.ogg,piano
openmic-2018/audio/140/140209_65280.ogg,mallet_percussion
openmic-2018/audio/140/140216_49920.ogg,ukulele
openmic-2018/audio/140/140218_176640.ogg,saxophone
openmic-2018/audio/140/140230_53760.ogg,violin
openmic-2018/audio/140/140239_72960.ogg,cello
openmic-2018/audio/140/140277_284160.ogg,cymbals
openmic-2018/audio/140/140283_215040.ogg,voice
openmic-2018/audio/140/140301_483840.ogg,drums
openmic-2018/audio/140/140346_161280.ogg,cymbals
openmic-2018/audio/140/140360_353280.ogg,cello
openmic-2018/audio/140/140361_522240.ogg,cello
openmic-2018/audio/140/140362_883200.ogg,cello
openmic-2018/audio/140/140390_19200.ogg,bass
openmic-2018/audio/140/140401_72960.ogg,mandolin
openmic-2018/audio/140/140402_15360.ogg,cello
openmic-2018/audio/140/140406_11520.ogg,mandolin
openmic-2018/audio/140/140412_34560.ogg,mandolin
openmic-2018/audio/140/140416_61440.ogg,ukulele
openmic-2018/audio/140/140417_188160.ogg,bass
openmic-2018/audio/140/140451_268800.ogg,synthesizer
openmic-2018/audio/140/140498_491520.ogg,organ
openmic-2018/audio/140/140499_7680.ogg,organ
openmic-2018/audio/140/140508_7680.ogg,voice
openmic-2018/audio/140/140510_322560.ogg,organ
openmic-2018/audio/140/140544_34560.ogg,ukulele
openmic-2018/audio/140/140553_76800.ogg,banjo
openmic-2018/audio/140/140570_610560.ogg,guitar
openmic-2018/audio/140/140573_372480.ogg,bass
openmic-2018/audio/140/140582_207360.ogg,voice
openmic-2018/audio/140/140583_119040.ogg,banjo
openmic-2018/audio/140/140591_3840.ogg,guitar
openmic-2018/audio/140/140618_218880.ogg,synthesizer
openmic-2018/audio/140/140626_195840.ogg,cymbals
openmic-2018/audio/140/140640_192000.ogg,ukulele
openmic-2018/audio/140/140657_145920.ogg,voice
openmic-2018/audio/140/140659_103680.ogg,voice
openmic-2018/audio/140/140672_407040.ogg,voice
openmic-2018/audio/140/140677_46080.ogg,cymbals
openmic-2018/audio/140/140752_268800.ogg,trumpet
openmic-2018/audio/140/140756_280320.ogg,drums
openmic-2018/audio/140/140766_203520.ogg,mallet_percussion
openmic-2018/audio/140/140769_122880.ogg,drums
openmic-2018/audio/140/140788_506880.ogg,violin
openmic-2018/audio/140/140808_249600.ogg,bass
openmic-2018/audio/140/140809_698880.ogg,organ
openmic-2018/audio/140/140817_360960.ogg,guitar
openmic-2018/audio/140/140821_249600.ogg,ukulele
openmic-2018/audio/140/140822_72960.ogg,guitar
openmic-2018/audio/140/140827_295680.ogg,guitar
openmic-2018/audio/140/140831_111360.ogg,guitar
openmic-2018/audio/140/140840_92160.ogg,clarinet
openmic-2018/audio/140/140843_107520.ogg,cymbals
openmic-2018/audio/140/140871_149760.ogg,ukulele
openmic-2018/audio/140/140873_3840.ogg,ukulele
openmic-2018/audio/140/140878_326400.ogg,guitar
openmic-2018/audio/140/140879_0.ogg,guitar
openmic-2018/audio/140/140883_30720.ogg,guitar
openmic-2018/audio/140/140885_134400.ogg,guitar
openmic-2018/audio/140/140887_84480.ogg,guitar
openmic-2018/audio/140/140888_3840.ogg,mallet_percussion
openmic-2018/audio/140/140907_69120.ogg,voice
openmic-2018/audio/140/140908_176640.ogg,ukulele
openmic-2018/audio/140/140941_7680.ogg,cello
openmic-2018/audio/140/140943_80640.ogg,cello
openmic-2018/audio/140/140946_103680.ogg,cello
openmic-2018/audio/140/140949_122880.ogg,piano
openmic-2018/audio/140/140951_334080.ogg,piano
openmic-2018/audio/140/140954_303360.ogg,trombone
openmic-2018/audio/140/140958_119040.ogg,mallet_percussion
openmic-2018/audio/141/141019_30720.ogg,ukulele
openmic-2018/audio/141/141022_30720.ogg,violin
openmic-2018/audio/141/141023_38400.ogg,violin
openmic-2018/audio/141/141030_80640.ogg,violin
openmic-2018/audio/141/141034_3840.ogg,violin
openmic-2018/audio/141/141035_38400.ogg,mandolin
openmic-2018/audio/141/141038_157440.ogg,piano
openmic-2018/audio/141/141049_3840.ogg,mallet_percussion
openmic-2018/audio/141/141052_142080.ogg,piano
openmic-2018/audio/141/141053_23040.ogg,banjo
openmic-2018/audio/141/141054_49920.ogg,mallet_percussion
openmic-2018/audio/141/141075_57600.ogg,guitar
openmic-2018/audio/141/141076_69120.ogg,synthesizer
openmic-2018/audio/141/141077_299520.ogg,synthesizer
openmic-2018/audio/141/141086_65280.ogg,cello
openmic-2018/audio/141/141092_34560.ogg,mallet_percussion
openmic-2018/audio/141/141093_19200.ogg,mallet_percussion
openmic-2018/audio/141/141102_660480.ogg,trombone
openmic-2018/audio/141/141115_222720.ogg,mallet_percussion
openmic-2018/audio/141/141127_11520.ogg,guitar
openmic-2018/audio/141/141165_11520.ogg,trombone
openmic-2018/audio/141/141171_157440.ogg,drums
openmic-2018/audio/141/141181_88320.ogg,drums
openmic-2018/audio/141/141186_23040.ogg,cello
openmic-2018/audio/141/141187_65280.ogg,cello
openmic-2018/audio/141/141196_514560.ogg,cello
openmic-2018/audio/141/141197_23040.ogg,violin
openmic-2018/audio/141/141198_69120.ogg,cello
openmic-2018/audio/141/141201_249600.ogg,synthesizer
openmic-2018/audio/141/141218_142080.ogg,cymbals
openmic-2018/audio/141/141223_153600.ogg,flute
openmic-2018/audio/141/141260_80640.ogg,bass
openmic-2018/audio/141/141279_15360.ogg,guitar
openmic-2018/audio/141/141286_199680.ogg,cymbals
openmic-2018/audio/141/141312_407040.ogg,trumpet
openmic-2018/audio/141/141313_138240.ogg,flute
openmic-2018/audio/141/141315_222720.ogg,saxophone
openmic-2018/audio/141/141316_145920.ogg,flute
openmic-2018/audio/141/141388_122880.ogg,cymbals
openmic-2018/audio/141/141389_134400.ogg,cymbals
openmic-2018/audio/141/141390_157440.ogg,drums
openmic-2018/audio/141/141396_53760.ogg,synthesizer
openmic-2018/audio/141/141399_153600.ogg,flute
openmic-2018/audio/141/141408_288000.ogg,synthesizer
openmic-2018/audio/141/141417_230400.ogg,organ
openmic-2018/audio/141/141441_61440.ogg,mandolin
openmic-2018/audio/141/141451_19200.ogg,cymbals
openmic-2018/audio/141/141462_0.ogg,guitar
openmic-2018/audio/141/141538_103680.ogg,accordion
openmic-2018/audio/141/141539_161280.ogg,accordion
openmic-2018/audio/141/141541_157440.ogg,accordion
openmic-2018/audio/141/141609_80640.ogg,voice
openmic-2018/audio/141/141850_145920.ogg,guitar
openmic-2018/audio/141/141853_84480.ogg,voice
openmic-2018/audio/141/141856_19200.ogg,voice
openmic-2018/audio/141/141858_53760.ogg,cymbals
openmic-2018/audio/141/141860_172800.ogg,clarinet
openmic-2018/audio/141/141864_7680.ogg,violin
openmic-2018/audio/141/141876_99840.ogg,guitar
openmic-2018/audio/141/141878_76800.ogg,bass
openmic-2018/audio/141/141902_7680.ogg,violin
openmic-2018/audio/141/141943_103680.ogg,synthesizer
openmic-2018/audio/141/141960_153600.ogg,voice
openmic-2018/audio/141/141965_96000.ogg,voice
openmic-2018/audio/141/141967_61440.ogg,synthesizer
openmic-2018/audio/141/141978_0.ogg,bass
openmic-2018/audio/141/141996_122880.ogg,voice
openmic-2018/audio/142/142049_276480.ogg,cello
openmic-2018/audio/142/142061_0.ogg,organ
openmic-2018/audio/142/142064_180480.ogg,organ
openmic-2018/audio/142/142065_19200.ogg,cymbals
openmic-2018/audio/142/142097_134400.ogg,flute
openmic-2018/audio/142/142124_537600.ogg,cymbals
openmic-2018/audio/142/142125_165120.ogg,cymbals
openmic-2018/audio/142/142126_42240.ogg,cymbals
openmic-2018/audio/142/142132_272640.ogg,piano
openmic-2018/audio/142/142149_3840.ogg,guitar
openmic-2018/audio/142/142160_253440.ogg,guitar
openmic-2018/audio/142/142171_11520.ogg,synthesizer
openmic-2018/audio/142/142172_149760.ogg,organ
openmic-2018/audio/142/142174_88320.ogg,voice
openmic-2018/audio/142/142180_7680.ogg,piano
openmic-2018/audio/142/142181_126720.ogg,mallet_percussion
openmic-2018/audio/142/142198_96000.ogg,synthesizer
openmic-2018/audio/142/142242_149760.ogg,guitar
openmic-2018/audio/142/142243_145920.ogg,guitar
openmic-2018/audio/142/142251_99840.ogg,ukulele
openmic-2018/audio/142/142252_7680.ogg,mandolin
openmic-2018/audio/142/142253_0.ogg,bass
openmic-2018/audio/142/142256_26880.ogg,guitar
openmic-2018/audio/142/142258_15360.ogg,guitar
openmic-2018/audio/142/142266_176640.ogg,violin
openmic-2018/audio/142/142267_11520.ogg,flute
openmic-2018/audio/142/142272_145920.ogg,violin
openmic-2018/audio/142/142275_238080.ogg,violin
openmic-2018/audio/142/142298_23040.ogg,guitar
openmic-2018/audio/142/142312_3840.ogg,saxophone
openmic-2018/audio/142/142315_161280.ogg,saxophone
openmic-2018/audio/142/142317_142080.ogg,trumpet
openmic-2018/audio/142/142335_737280.ogg,drums
openmic-2018/audio/142/142336_7680.ogg,mallet_percussion
openmic-2018/audio/142/142364_0.ogg,accordion
openmic-2018/audio/142/142374_161280.ogg,violin
openmic-2018/audio/142/142377_88320.ogg,violin
openmic-2018/audio/142/142378_3840.ogg,violin
openmic-2018/audio/142/142379_111360.ogg,violin
openmic-2018/audio/142/142395_107520.ogg,piano
openmic-2018/audio/142/142400_3840.ogg,piano
openmic-2018/audio/142/142421_72960.ogg,mallet_percussion
openmic-2018/audio/142/142424_61440.ogg,voice
openmic-2018/audio/142/142435_126720.ogg,violin
openmic-2018/audio/142/142436_184320.ogg,piano
openmic-2018/audio/142/142437_88320.ogg,piano
openmic-2018/audio/142/142442_57600.ogg,clarinet
openmic-2018/audio/142/142450_272640.ogg,synthesizer
openmic-2018/audio/142/142452_34560.ogg,cello
openmic-2018/audio/142/142454_15360.ogg,synthesizer
openmic-2018/audio/142/142456_184320.ogg,synthesizer
openmic-2018/audio/142/142477_157440.ogg,mallet_percussion
openmic-2018/audio/142/142479_145920.ogg,mandolin
openmic-2018/audio/142/142490_1232640.ogg,voice
openmic-2018/audio/142/142491_1443840.ogg,voice
openmic-2018/audio/142/142504_2887680.ogg,piano
openmic-2018/audio/142/142507_122880.ogg,cello
openmic-2018/audio/142/142544_38400.ogg,voice
openmic-2018/audio/142/142547_88320.ogg,voice
openmic-2018/audio/142/142559_88320.ogg,drums
openmic-2018/audio/142/142578_284160.ogg,ukulele
openmic-2018/audio/142/142602_115200.ogg,accordion
openmic-2018/audio/142/142611_115200.ogg,guitar
openmic-2018/audio/142/142625_119040.ogg,accordion
openmic-2018/audio/142/142629_30720.ogg,mallet_percussion
openmic-2018/audio/142/142630_88320.ogg,banjo
openmic-2018/audio/142/142635_88320.ogg,ukulele
openmic-2018/audio/142/142636_161280.ogg,ukulele
openmic-2018/audio/142/142641_295680.ogg,organ
openmic-2018/audio/142/142642_176640.ogg,banjo
openmic-2018/audio/142/142651_203520.ogg,voice
openmic-2018/audio/142/142659_76800.ogg,cello
openmic-2018/audio/142/142693_253440.ogg,cymbals
openmic-2018/audio/142/142697_487680.ogg,trumpet
openmic-2018/audio/142/142700_387840.ogg,cymbals
openmic-2018/audio/142/142716_526080.ogg,trumpet
openmic-2018/audio/142/142757_587520.ogg,drums
openmic-2018/audio/142/142762_456960.ogg,cymbals
openmic-2018/audio/142/142763_602880.ogg,drums
openmic-2018/audio/142/142771_514560.ogg,cello
openmic-2018/audio/142/142785_264960.ogg,synthesizer
openmic-2018/audio/142/142793_115200.ogg,cello
openmic-2018/audio/142/142799_445440.ogg,synthesizer
openmic-2018/audio/142/142831_295680.ogg,ukulele
openmic-2018/audio/142/142840_69120.ogg,violin
openmic-2018/audio/142/142850_261120.ogg,violin
openmic-2018/audio/142/142867_34560.ogg,violin
openmic-2018/audio/142/142869_741120.ogg,violin
openmic-2018/audio/142/142871_487680.ogg,ukulele
openmic-2018/audio/142/142872_702720.ogg,mandolin
openmic-2018/audio/142/142873_69120.ogg,violin
openmic-2018/audio/142/142874_111360.ogg,violin
openmic-2018/audio/142/142879_326400.ogg,mandolin
openmic-2018/audio/142/142881_441600.ogg,flute
openmic-2018/audio/142/142885_157440.ogg,banjo
openmic-2018/audio/142/142899_46080.ogg,organ
openmic-2018/audio/142/142900_88320.ogg,mallet_percussion
openmic-2018/audio/142/142912_23040.ogg,synthesizer
openmic-2018/audio/142/142928_257280.ogg,violin
openmic-2018/audio/142/142931_65280.ogg,drums
openmic-2018/audio/142/142947_23040.ogg,cymbals
openmic-2018/audio/142/142957_407040.ogg,drums
openmic-2018/audio/142/142991_76800.ogg,cymbals
openmic-2018/audio/142/142997_226560.ogg,drums
openmic-2018/audio/143/143015_180480.ogg,saxophone
openmic-2018/audio/143/143018_126720.ogg,saxophone
openmic-2018/audio/143/143022_203520.ogg,saxophone
openmic-2018/audio/143/143023_30720.ogg,drums
openmic-2018/audio/143/143028_368640.ogg,flute
openmic-2018/audio/143/143050_3840.ogg,synthesizer
openmic-2018/audio/143/143055_15360.ogg,synthesizer
openmic-2018/audio/143/143058_180480.ogg,cymbals
openmic-2018/audio/143/143060_115200.ogg,drums
openmic-2018/audio/143/143070_130560.ogg,voice
openmic-2018/audio/143/143074_122880.ogg,voice
openmic-2018/audio/143/143083_15360.ogg,cymbals
openmic-2018/audio/143/143084_153600.ogg,cymbals
openmic-2018/audio/143/143101_211200.ogg,saxophone
openmic-2018/audio/143/143109_0.ogg,bass
openmic-2018/audio/143/143116_145920.ogg,trumpet
openmic-2018/audio/143/143118_88320.ogg,trumpet
openmic-2018/audio/143/143125_53760.ogg,cymbals
openmic-2018/audio/143/143127_215040.ogg,violin
openmic-2018/audio/143/143142_26880.ogg,piano
openmic-2018/audio/143/143143_65280.ogg,piano
openmic-2018/audio/143/143144_30720.ogg,piano
openmic-2018/audio/143/143145_26880.ogg,piano
openmic-2018/audio/143/143146_34560.ogg,piano
openmic-2018/audio/143/143175_7680.ogg,synthesizer
openmic-2018/audio/143/143179_656640.ogg,synthesizer
openmic-2018/audio/143/143223_1413120.ogg,guitar
openmic-2018/audio/143/143267_261120.ogg,violin
openmic-2018/audio/143/143272_257280.ogg,violin
openmic-2018/audio/143/143278_357120.ogg,bass
openmic-2018/audio/143/143289_46080.ogg,violin
openmic-2018/audio/143/143299_3840.ogg,cello
openmic-2018/audio/143/143303_42240.ogg,violin
openmic-2018/audio/143/143304_153600.ogg,mallet_percussion
openmic-2018/audio/143/143306_103680.ogg,piano
openmic-2018/audio/143/143309_238080.ogg,mallet_percussion
openmic-2018/audio/143/143328_245760.ogg,synthesizer
